op_no,op_type,target_id,rows_returned,bytes_returned,elapsed_ns,majflt_delta,minflt_delta
97844,read,95914,1,512,1503,0,0
97845,read,22674,1,512,1532,0,0
97846,read,80426,1,512,1423,0,0
97847,read,92686,1,512,1512,0,0
97848,read,74406,1,512,1423,0,0
97849,read,38388,1,512,1472,0,0
97850,read,76385,1,100,1553,0,0
97851,read,8280,1,512,1492,0,0
97852,read,74622,1,512,1453,0,0
97853,read,51335,1,512,1523,0,0
97854,read,1718,1,512,1483,0,0
97855,read,95588,1,512,1423,0,0
97856,read,36393,1,512,1503,0,0
97857,read,62941,1,100,1593,0,0
97858,read,63815,1,512,1412,0,0
97859,read,63815,1,512,1413,0,0
97860,read,97037,1,512,1493,0,0
97861,read,56782,1,512,1463,0,0
97862,read,42712,1,512,1463,0,0
97863,read,83052,1,512,1533,0,0
97864,read,6210,1,100,1804,0,0
97865,read,63815,1,512,1432,0,0
97866,read,48653,1,512,1433,0,0
97867,read,94245,1,512,1453,0,0
97868,read,45117,1,512,1473,0,0
97869,read,59680,1,512,1513,0,0
97870,read,72737,1,512,1453,0,0
97871,read,65374,1,512,1443,0,0
97872,read,80426,1,512,1463,0,0
97873,read,6179,1,512,1423,0,0
97874,read,61042,1,512,1583,0,0
97875,read,26433,1,100,1473,0,0
97876,read,37948,1,512,1473,0,0
97877,read,37948,1,512,1453,0,0
97878,read,3493,1,512,1453,0,0
97879,read,84997,1,512,1463,0,0
97880,read,60913,1,512,1473,0,0
97881,read,74406,1,512,1403,0,0
97882,read,56888,1,512,1462,0,0
97883,read,41533,1,512,1513,0,0
97884,read,10211,1,100,1583,0,0
97885,read,60913,1,512,1453,0,0
97886,read,14991,1,512,1503,0,0
97887,read,24021,1,100,1503,0,0
97888,read,74406,1,512,1413,0,0
97889,read,38062,1,512,1423,0,0
97890,read,54775,1,100,1513,0,0
97891,read,36935,1,512,1483,0,0
97892,read,85244,1,512,1513,0,0
97893,read,4319,1,100,1503,0,0
97894,read,86481,1,100,1623,0,0
97895,read,6009,1,512,1613,0,0
97896,read,24657,1,100,1522,0,0
97897,read,89634,1,100,1543,0,0
97898,read,74890,1,512,1883,0,0
97899,read,27471,1,512,1433,0,0
97900,read,59244,1,512,1462,0,0
97901,read,74406,1,512,1393,0,0
97902,read,5762,1,512,1513,0,0
97903,read,15644,1,100,1503,0,0
97904,read,66256,1,100,1583,0,0
97905,read,36960,1,512,1583,0,0
97906,read,63815,1,512,1423,0,0
97907,read,23882,1,512,1463,0,0
97908,read,15395,1,100,1473,0,0
97909,read,16770,1,512,1403,0,0
97910,read,71396,1,100,1643,0,0
97911,read,26128,1,512,1492,0,0
97912,read,95588,1,512,1413,0,0
97913,read,13658,1,100,1493,0,0
97914,read,47310,1,512,1473,0,0
97915,read,19232,1,512,1502,0,0
97916,read,31498,1,100,1824,0,0
97917,read,84997,1,512,1443,0,0
97918,read,50212,1,512,1472,0,0
97919,read,56778,1,512,1553,0,0
97920,read,43555,1,100,1583,0,0
97921,read,80426,1,512,1904,0,0
97922,read,61824,1,512,2264,0,0
97923,read,95588,1,512,1463,0,0
97924,read,26126,1,100,1543,0,0
97925,read,84997,1,512,1443,0,0
97926,read,23475,1,100,1613,0,0
97927,read,91999,1,512,1473,0,0
97928,read,61252,1,100,1483,0,0
97929,read,43125,1,512,1603,0,0
97930,read,6505,1,512,1483,0,0
97931,read,84997,1,512,1442,0,0
97932,read,84997,1,512,1423,0,0
97933,read,3493,1,512,1473,0,0
97934,read,27361,1,512,1453,0,0
97935,read,74406,1,512,1423,0,0
97936,read,69835,1,512,1443,0,0
97937,read,46953,1,512,1493,0,0
97938,read,32092,1,512,1513,0,0
97939,read,78070,1,512,1533,0,0
97940,read,27471,1,512,1453,0,0
97941,read,74406,1,512,1403,0,0
97942,read,97473,1,512,1503,0,0
97943,read,65943,1,512,1513,0,0
97944,read,96024,1,512,1503,0,0
97945,read,49546,1,100,1623,0,0
97946,read,36493,1,512,1473,0,0
97947,read,3956,1,100,1533,0,0
97948,read,27996,1,100,1704,0,0
97949,read,74406,1,512,1423,0,0
97950,read,91017,1,512,1483,0,0
97951,read,9380,1,100,1734,0,0
97952,read,72810,1,100,1433,0,0
97953,read,64031,1,512,1472,0,0
97954,read,67280,1,100,1553,0,0
97955,read,53224,1,512,1433,0,0
97956,read,74406,1,512,1403,0,0
97957,read,16770,1,512,1442,0,0
97958,read,62343,1,100,1643,0,0
97959,read,16880,1,512,1443,0,0
97960,read,53224,1,512,1423,0,0
97961,read,74406,1,512,1433,0,0
97962,read,40659,1,100,1483,0,0
97963,read,84341,1,512,1493,0,0
97964,read,73719,1,512,1453,0,0
97965,read,48653,1,512,1483,0,0
97966,read,62146,1,512,1413,0,0
97967,read,74406,1,512,1422,0,0
97968,read,53224,1,512,1423,0,0
97969,read,5849,1,512,1462,0,0
97970,read,93809,1,512,1563,0,0
97971,read,41180,1,512,1492,0,0
97972,read,84530,1,512,1543,0,0
97973,read,3493,1,512,1463,0,0
97974,read,51960,1,512,1493,0,0
97975,read,53048,1,100,1623,0,0
97976,read,74406,1,512,1412,0,0
97977,read,73063,1,512,1433,0,0
97978,read,62146,1,512,1413,0,0
97979,read,48653,1,512,1443,0,0
97980,read,88084,1,100,1533,0,0
97981,read,6505,1,512,1443,0,0
97982,read,80426,1,512,1423,0,0
97983,read,63815,1,512,1432,0,0
97984,read,53224,1,512,1423,0,0
97985,read,76727,1,512,1552,0,0
97986,read,4946,1,512,1463,0,0
97987,read,53224,1,512,1432,0,0
97988,read,43237,1,512,1603,0,0
97989,read,8233,1,100,1573,0,0
97990,read,1548,1,100,1492,0,0
97991,read,50075,1,512,1513,0,0
97992,read,62256,1,512,1432,0,0
97993,read,84997,1,512,1443,0,0
97994,read,12309,1,512,1453,0,0
97995,read,93012,1,512,1493,0,0
97996,read,61872,1,512,1503,0,0
97997,read,27471,1,512,1443,0,0
97998,read,87978,1,512,1483,0,0
97999,read,88305,1,100,1563,0,0
98000,read,6289,1,512,1402,0,0
98001,read,71072,1,100,1523,0,0
98002,read,60393,1,100,1583,0,0
98003,read,48213,1,512,1493,0,0
98004,read,86556,1,512,1463,0,0
98005,read,94029,1,512,1503,0,0
98006,read,11045,1,512,1533,0,0
98007,read,27361,1,512,1442,0,0
98008,read,14991,1,512,1463,0,0
98009,read,98380,1,100,1744,0,0
98010,read,73063,1,512,1453,0,0
98011,read,71504,1,512,1493,0,0
98012,read,11092,1,100,1563,0,0
98013,read,6179,1,512,1423,0,0
98014,read,97147,1,512,1462,0,0
98015,read,71394,1,512,1483,0,0
98016,read,52541,1,512,1593,0,0
98017,read,85265,1,100,1623,0,0
98018,read,38777,1,100,1573,0,0
98019,read,30998,1,512,1543,0,0
98020,read,13648,1,512,1463,0,0
98021,read,11024,1,100,1483,0,0
98022,read,84997,1,512,1423,0,0
98023,read,16880,1,512,1432,0,0
98024,read,29512,1,100,1483,0,0
98025,read,74406,1,512,1442,0,0
98026,read,6179,1,512,1423,0,0
98027,read,72007,1,100,1562,0,0
98028,read,71940,1,512,1463,0,0
98029,read,27361,1,512,1432,0,0
98030,read,75809,1,100,1573,0,0
98031,read,25802,1,512,1443,0,0
98032,read,95588,1,512,1443,0,0
98033,read,95804,1,512,1503,0,0
98034,read,84997,1,512,1433,0,0
98035,read,83654,1,512,1482,0,0
98036,read,41134,1,100,1523,0,0
98037,read,95588,1,512,1442,0,0
98038,read,39788,1,100,1784,0,0
98039,read,7848,1,512,1473,0,0
98040,read,44628,1,512,1473,0,0
98041,read,37570,1,100,1583,0,0
98042,read,74406,1,512,1433,0,0
98043,read,6179,1,512,1453,0,0
98044,read,99663,1,512,1583,0,0
98045,read,99908,1,512,1502,0,0
98046,read,66713,1,512,1473,0,0
98047,read,60025,1,100,2034,0,0
98048,read,29740,1,512,1513,0,0
98049,read,24598,1,512,2174,0,0
98050,read,84997,1,512,2094,0,0
98051,read,32175,1,512,1523,0,0
98052,read,16770,1,512,1453,0,0
98053,read,22900,1,512,1493,0,0
98054,read,92385,1,100,1583,0,0
98055,read,74406,1,512,1423,0,0
98056,read,91017,1,512,1433,0,0
98057,read,83735,1,100,1473,0,0
98058,read,16440,1,512,1483,0,0
98059,read,74406,1,512,1433,0,0
98060,read,44082,1,512,1453,0,0
98061,read,99694,1,100,1513,0,0
98062,read,11402,1,512,1473,0,0
98063,read,32092,1,512,1442,0,0
98064,read,6831,1,512,1523,0,0
98065,read,66030,1,512,1473,0,0
98066,read,74406,1,512,1423,0,0
98067,read,89182,1,512,1603,0,0
98068,read,46984,1,512,1463,0,0
98069,read,74406,1,512,1423,0,0
98070,read,59244,1,512,1433,0,0
98071,read,33491,1,512,1483,0,0
98072,read,38062,1,512,1423,0,0
98073,read,74406,1,512,1412,0,0
98074,read,74406,1,512,1403,0,0
98075,read,70437,1,100,1473,0,0
98076,read,96271,1,512,1503,0,0
98077,read,2146,1,100,1634,0,0
98078,read,85805,1,100,1483,0,0
98079,read,78867,1,512,1493,0,0
98080,read,74406,1,512,1423,0,0
98081,read,15184,1,100,1523,0,0
98082,read,74406,1,512,1413,0,0
98083,read,63815,1,512,1452,0,0
98084,read,89568,1,512,1453,0,0
98085,read,74406,1,512,1432,0,0
98086,read,53766,1,512,1493,0,0
98087,read,19727,1,100,1603,0,0
98088,read,49168,1,512,1553,0,0
98089,read,74406,1,512,1433,0,0
98090,read,88705,1,100,1573,0,0
98091,read,68876,1,100,1503,0,0
98092,read,6501,1,512,1472,0,0
98093,read,63705,1,512,1453,0,0
98094,read,42610,1,100,1553,0,0
98095,read,54503,1,512,1533,0,0
98096,read,50839,1,100,1513,0,0
98097,read,28169,1,100,1572,0,0
98098,read,6179,1,512,1413,0,0
98099,read,99196,1,100,1462,0,0
98100,read,62663,1,100,1493,0,0
98101,read,74406,1,512,1402,0,0
98102,read,99829,1,512,1443,0,0
98103,read,68818,1,512,1473,0,0
98104,read,77084,1,512,1513,0,0
98105,read,74406,1,512,1433,0,0
98106,read,37155,1,512,1483,0,0
98107,read,1718,1,512,1453,0,0
98108,read,16880,1,512,1433,0,0
98109,read,4043,1,512,1463,0,0
98110,read,51555,1,512,1453,0,0
98111,read,40551,1,512,1513,0,0
98112,read,25912,1,512,1463,0,0
98113,read,84997,1,512,1413,0,0
98114,read,2260,1,512,1462,0,0
98115,read,53224,1,512,1423,0,0
98116,read,38311,1,100,1482,0,0
98117,read,63676,1,100,1563,0,0
98118,read,7544,1,512,1803,0,0
98119,read,80536,1,512,1463,0,0
98120,read,68108,1,100,1563,0,0
98121,read,80426,1,512,1423,0,0
98122,read,15427,1,512,1483,0,0
98123,read,7628,1,512,1483,0,0
98124,read,98231,1,100,1522,0,0
98125,read,47657,1,512,1673,0,0
98126,read,77634,1,512,1423,0,0
98127,read,22900,1,512,1443,0,0
98128,read,65374,1,512,1423,0,0
98129,read,71936,1,512,1463,0,0
98130,read,6501,1,512,1432,0,0
98131,read,60803,1,512,1453,0,0
98132,read,83378,1,512,1623,0,0
98133,read,74406,1,512,1433,0,0
98134,read,64860,1,100,1463,0,0
98135,read,74406,1,512,1433,0,0
98136,read,15481,1,512,1493,0,0
98137,read,10966,1,512,1483,0,0
98138,read,95588,1,512,1453,0,0
98139,read,53224,1,512,1453,0,0
98140,read,50412,1,100,1533,0,0
98141,read,74406,1,512,1433,0,0
98142,read,83438,1,512,1462,0,0
98143,read,80536,1,512,1433,0,0
98144,read,68712,1,512,1502,0,0
98145,read,84997,1,512,1473,0,0
98146,read,15867,1,512,1482,0,0
98147,read,90330,1,512,1513,0,0
98148,read,53114,1,512,1473,0,0
98149,read,77218,1,100,1493,0,0
98150,read,97147,1,512,1473,0,0
98151,read,74406,1,512,1433,0,0
98152,read,98349,1,512,1452,0,0
98153,read,84997,1,512,1423,0,0
98154,read,63674,1,512,1442,0,0
98155,read,12293,1,100,1753,0,0
98156,read,16880,1,512,1443,0,0
98157,read,74406,1,512,1422,0,0
98158,read,84997,1,512,1423,0,0
98159,read,12851,1,512,1493,0,0
98160,read,4620,1,512,1443,0,0
98161,read,7985,1,512,1483,0,0
98162,read,63815,1,512,1453,0,0
98163,read,38058,1,100,1503,0,0
98164,read,10966,1,512,1433,0,0
98165,read,16880,1,512,1433,0,0
98166,read,74406,1,512,1422,0,0
98167,read,86556,1,512,1473,0,0
98168,read,40750,1,512,1893,0,0
98169,read,5330,1,100,1473,0,0
98170,read,82201,1,512,1513,0,0
98171,read,28627,1,100,1683,0,0
98172,read,47416,1,512,1503,0,0
98173,read,591,1,512,1503,0,0
98174,read,23883,1,100,1463,0,0
98175,read,74406,1,512,1442,0,0
98176,read,87098,1,512,1553,0,0
98177,read,74406,1,512,1443,0,0
98178,read,88350,1,100,2094,0,0
98179,read,36667,1,100,2264,0,0
98180,read,38917,1,100,1693,0,0
98181,read,8610,1,512,1483,0,0
98182,read,53224,1,512,1443,0,0
98183,read,53224,1,512,1442,0,0
98184,read,74734,1,100,1693,0,0
98185,read,98044,1,512,1503,0,0
98186,read,14194,1,512,1482,0,0
98187,read,46984,1,512,1483,0,0
98188,read,74406,1,512,1412,0,0
98189,read,92003,1,512,1543,0,0
98190,read,48483,1,512,1543,0,0
98191,read,82120,1,100,1573,0,0
98192,read,95588,1,512,1443,0,0
98193,read,76783,1,512,1513,0,0
98194,read,48653,1,512,1433,0,0
98195,read,63815,1,512,1433,0,0
98196,read,13430,1,100,1673,0,0
98197,read,8650,1,100,1553,0,0
98198,read,50675,1,100,1573,0,0
98199,read,80426,1,512,1443,0,0
98200,read,75961,1,512,1493,0,0
98201,read,74406,1,512,1413,0,0
98202,read,7796,1,512,1523,0,0
98203,read,17480,1,100,1513,0,0
98204,read,21341,1,512,1462,0,0
98205,read,16770,1,512,1403,0,0
98206,read,91862,1,512,1533,0,0
98207,read,6918,1,100,1483,0,0
98208,read,14638,1,512,1572,0,0
98209,read,62096,1,100,1673,0,0
98210,read,30904,1,100,1483,0,0
98211,read,16880,1,512,1412,0,0
98212,read,56888,1,512,1483,0,0
98213,read,94133,1,100,1503,0,0
98214,read,74406,1,512,1403,0,0
98215,read,19782,1,512,1453,0,0
98216,read,96603,1,100,1533,0,0
98217,read,28106,1,512,1684,0,0
98218,read,38357,1,100,1533,0,0
98219,read,4620,1,512,1463,0,0
98220,read,49,1,512,1483,0,0
98221,read,59244,1,512,1463,0,0
98222,read,74406,1,512,1423,0,0
98223,read,60913,1,512,1443,0,0
98224,read,58829,1,512,1563,0,0
98225,read,72627,1,512,1503,0,0
98226,read,63705,1,512,1442,0,0
98227,read,23359,1,512,1583,0,0
98228,read,1718,1,512,1472,0,0
98229,read,53224,1,512,1443,0,0
98230,read,89101,1,512,1563,0,0
98231,read,46685,1,100,1543,0,0
98232,read,25802,1,512,1463,0,0
98233,read,74406,1,512,1433,0,0
98234,read,82971,1,512,1523,0,0
98235,read,88513,1,100,1784,0,0
98236,read,91127,1,512,1462,0,0
98237,read,47518,1,100,1603,0,0
98238,read,6179,1,512,1432,0,0
98239,read,71979,1,100,1723,0,0
98240,read,16770,1,512,1453,0,0
98241,read,2401,1,512,1532,0,0
98242,read,44082,1,512,1473,0,0
98243,read,74406,1,512,4037,0,0
98244,read,11649,1,512,2134,0,0
98245,read,84997,1,512,2064,0,0
98246,read,6289,1,512,1944,0,0
98247,read,76015,1,100,2014,0,0
98248,read,54999,1,512,2053,0,0
98249,read,27361,1,512,1974,0,0
98250,read,84997,1,512,1934,0,0
98251,read,53224,1,512,1983,0,0
98252,read,69065,1,512,2024,0,0
98253,read,16770,1,512,2024,0,0
98254,read,9000,1,100,2224,0,0
98255,read,26234,1,512,2104,0,0
98256,read,91017,1,512,1483,0,0
98257,read,45516,1,100,1543,0,0
98258,read,16880,1,512,1443,0,0
98259,read,74406,1,512,1433,0,0
98260,read,35513,1,100,1473,0,0
98261,read,99360,1,512,1523,0,0
98262,read,9157,1,100,1513,0,0
98263,read,9303,1,100,1483,0,0
98264,read,54783,1,512,1473,0,0
98265,read,74406,1,512,1413,0,0
98266,read,62256,1,512,1433,0,0
98267,read,47202,1,100,1533,0,0
98268,read,53224,1,512,1443,0,0
98269,read,17615,1,100,1653,0,0
98270,read,80069,1,512,1472,0,0
98271,read,49,1,512,1443,0,0
98272,read,95588,1,512,1472,0,0
98273,read,76071,1,512,1443,0,0
98274,read,73515,1,100,1583,0,0
98275,read,66101,1,100,1944,0,0
98276,read,7738,1,512,1442,0,0
98277,read,16656,1,512,1453,0,0
98278,read,56342,1,512,1472,0,0
98279,read,63251,1,100,1633,0,0
98280,read,37869,1,512,1573,0,0
98281,read,4836,1,512,1472,0,0
98282,read,16770,1,512,1423,0,0
98283,read,74406,1,512,1423,0,0
98284,read,4757,1,100,1553,0,0
98285,read,48759,1,512,1542,0,0
98286,read,40906,1,512,1513,0,0
98287,read,2131,1,100,1633,0,0
98288,read,27361,1,512,1452,0,0
98289,read,81391,1,100,1623,0,0
98290,read,41203,1,512,1513,0,0
98291,read,63879,1,100,1473,0,0
98292,read,47509,1,100,1503,0,0
98293,read,1776,1,100,1483,0,0
98294,read,7738,1,512,1423,0,0
98295,read,60014,1,100,1523,0,0
98296,read,14634,1,512,1493,0,0
98297,read,16770,1,512,1443,0,0
98298,read,77634,1,512,1453,0,0
98299,read,93071,1,100,1573,0,0
98300,read,7738,1,512,1403,0,0
98301,read,46610,1,100,1583,0,0
98302,read,21341,1,512,1443,0,0
98303,read,74406,1,512,1412,0,0
98304,read,50895,1,512,1503,0,0
98305,read,74406,1,512,1482,0,0
98306,read,54800,1,100,1523,0,0
98307,read,19286,1,100,1833,0,0
98308,read,74406,1,512,2184,0,0
98309,read,16770,1,512,1913,0,0
98310,read,25758,1,100,1964,0,0
98311,read,99578,1,512,1503,0,0
98312,read,82091,1,512,1533,0,0
98313,read,62146,1,512,1452,0,0
98314,read,63815,1,512,1423,0,0
98315,read,66030,1,512,1462,0,0
98316,read,72651,1,100,1543,0,0
98317,read,99373,1,100,1673,0,0
98318,read,41180,1,512,1452,0,0
98319,read,71313,1,512,1703,0,0
98320,read,84997,1,512,1433,0,0
98321,read,72967,1,100,1623,0,0
98322,read,53876,1,512,1503,0,0
98323,read,64641,1,100,1603,0,0
98324,read,91343,1,512,1493,0,0
98325,read,65374,1,512,1433,0,0
98326,read,25441,1,512,1483,0,0
98327,read,72847,1,512,1473,0,0
98328,read,48653,1,512,1463,0,0
98329,read,1718,1,512,1463,0,0
98330,read,70568,1,100,1543,0,0
98331,read,8527,1,512,1473,0,0
98332,read,62256,1,512,1422,0,0
98333,read,80426,1,512,1423,0,0
98334,read,62692,1,512,1473,0,0
98335,read,74406,1,512,1433,0,0
98336,read,97473,1,512,1493,0,0
98337,read,48653,1,512,1453,0,0
98338,read,6289,1,512,1433,0,0
98339,read,51881,1,512,1472,0,0
98340,read,83438,1,512,1453,0,0
98341,read,21368,1,512,1483,0,0
98342,read,49795,1,512,1533,0,0
98343,read,95904,1,100,1493,0,0
98344,read,89383,1,100,1493,0,0
98345,read,22900,1,512,1463,0,0
98346,read,61156,1,512,1563,0,0
98347,read,74406,1,512,1413,0,0
98348,read,7628,1,512,1432,0,0
98349,read,95588,1,512,1443,0,0
98350,read,6179,1,512,1443,0,0
98351,read,74406,1,512,1413,0,0
98352,read,83438,1,512,1453,0,0
98353,read,60938,1,512,1503,0,0
98354,read,33485,1,100,1503,0,0
98355,read,1718,1,512,1433,0,0
98356,read,95808,1,512,1453,0,0
98357,read,74406,1,512,1412,0,0
98358,read,63815,1,512,1443,0,0
98359,read,16770,1,512,1442,0,0
98360,read,52182,1,100,1453,0,0
98361,read,57282,1,100,1603,0,0
98362,read,74406,1,512,1393,0,0
98363,read,64031,1,512,1472,0,0
98364,read,6285,1,512,1503,0,0
98365,read,2841,1,512,1533,0,0
98366,read,70161,1,512,1463,0,0
98367,read,63815,1,512,1412,0,0
98368,read,8037,1,512,1513,0,0
98369,read,63815,1,512,1412,0,0
98370,read,33491,1,512,1453,0,0
98371,read,78383,1,100,1753,0,0
98372,read,32148,1,512,1472,0,0
98373,read,53224,1,512,1453,0,0
98374,read,19998,1,512,1462,0,0
98375,read,83357,1,100,1513,0,0
98376,read,54380,1,100,1613,0,0
98377,read,16770,1,512,1443,0,0
98378,read,10750,1,512,1422,0,0
98379,read,68139,1,512,1463,0,0
98380,read,83108,1,100,1472,0,0
98381,read,53224,1,512,1423,0,0
98382,read,6179,1,512,1402,0,0
98383,read,16770,1,512,1453,0,0
98384,read,63815,1,512,1423,0,0
98385,read,74340,1,100,1603,0,0
98386,read,84997,1,512,1452,0,0
98387,read,1548,1,100,1463,0,0
98388,read,84997,1,512,1423,0,0
98389,read,60583,1,512,1533,0,0
98390,read,5071,1,100,1492,0,0
98391,read,29646,1,100,1673,0,0
98392,read,69806,1,512,1553,0,0
98393,read,74406,1,512,1422,0,0
98394,read,74406,1,512,1413,0,0
98395,read,74406,1,512,1403,0,0
98396,read,56888,1,512,1432,0,0
98397,read,53224,1,512,1443,0,0
98398,read,53114,1,512,1452,0,0
98399,read,6671,1,100,1513,0,0
98400,read,80426,1,512,1452,0,0
98401,read,45847,1,512,1553,0,0
98402,read,66470,1,512,1523,0,0
98403,read,44572,1,512,1513,0,0
98404,read,94835,1,512,1593,0,0
98405,read,6688,1,100,1482,0,0
98406,read,3493,1,512,1433,0,0
98407,read,34091,1,100,1533,0,0
98408,read,48653,1,512,1443,0,0
98409,read,74406,1,512,1422,0,0
98410,read,99805,1,100,1613,0,0
98411,read,84713,1,100,1553,0,0
98412,read,84997,1,512,1422,0,0
98413,read,72814,1,512,1643,0,0
98414,read,23336,1,512,1533,0,0
98415,read,56145,1,512,1523,0,0
98416,read,51794,1,512,1483,0,0
98417,read,70161,1,512,1453,0,0
98418,read,83438,1,512,1453,0,0
98419,read,74406,1,512,1423,0,0
98420,read,58918,1,100,1483,0,0
98421,read,84997,1,512,1423,0,0
98422,read,53224,1,512,1422,0,0
98423,read,98216,1,100,1523,0,0
98424,read,91127,1,512,1422,0,0
98425,read,19782,1,512,1453,0,0
98426,read,91127,1,512,1422,0,0
98427,read,24785,1,512,1493,0,0
98428,read,89458,1,512,1482,0,0
98429,read,52564,1,512,1533,0,0
98430,read,67672,1,100,1502,0,0
98431,read,56618,1,512,1483,0,0
98432,read,22571,1,100,1673,0,0
98433,read,44795,1,100,1724,0,0
98434,read,11267,1,512,1533,0,0
98435,read,78190,1,512,1974,0,0
98436,read,36935,1,512,2304,0,0
98437,read,74406,1,512,1874,0,0
98438,read,84997,1,512,1824,0,0
98439,read,47094,1,512,1482,0,0
98440,read,3003,1,512,1573,0,0
98441,read,95588,1,512,1443,0,0
98442,read,16519,1,512,1513,0,0
98443,read,13455,1,512,1653,0,0
98444,read,64104,1,100,2214,0,0
98445,read,54882,1,100,1482,0,0
98446,read,53224,1,512,1423,0,0
98447,read,84997,1,512,1432,0,0
98448,read,85244,1,512,1453,0,0
98449,read,45527,1,512,1493,0,0
98450,read,6289,1,512,1443,0,0
98451,read,48759,1,512,1473,0,0
98452,read,16770,1,512,1413,0,0
98453,read,84997,1,512,1413,0,0
98454,read,51850,1,100,1463,0,0
98455,read,53224,1,512,1433,0,0
98456,read,74406,1,512,1402,0,0
98457,read,48350,1,512,1523,0,0
98458,read,97473,1,512,1452,0,0
98459,read,76588,1,512,1513,0,0
98460,read,17316,1,512,1483,0,0
98461,read,84997,1,512,1413,0,0
98462,read,13227,1,100,1583,0,0
98463,read,41290,1,512,1473,0,0
98464,read,11016,1,512,1513,0,0
98465,read,10146,1,100,1472,0,0
98466,read,78670,1,100,1513,0,0
98467,read,52510,1,100,1502,0,0
98468,read,1691,1,512,1503,0,0
98469,read,91646,1,512,1493,0,0
98470,read,65262,1,512,1513,0,0
98471,read,16880,1,512,1422,0,0
98472,read,36393,1,512,1443,0,0
98473,read,63815,1,512,1412,0,0
98474,read,79861,1,100,1663,0,0
98475,read,74406,1,512,1423,0,0
98476,read,45637,1,512,1493,0,0
98477,read,2401,1,512,1493,0,0
98478,read,7617,1,100,1533,0,0
98479,read,21918,1,100,1533,0,0
98480,read,84997,1,512,1412,0,0
98481,read,64031,1,512,1433,0,0
98482,read,86259,1,100,1463,0,0
98483,read,61895,1,512,1533,0,0
98484,read,85458,1,512,1482,0,0
98485,read,40964,1,512,1463,0,0
98486,read,21883,1,512,1512,0,0
98487,read,59464,1,512,1543,0,0
98488,read,74406,1,512,1412,0,0
98489,read,64357,1,512,1473,0,0
98490,read,63815,1,512,1412,0,0
98491,read,54017,1,512,1483,0,0
98492,read,72737,1,512,1432,0,0
98493,read,14030,1,100,1673,0,0
98494,read,54246,1,100,1473,0,0
98495,read,67039,1,512,1493,0,0
98496,read,85244,1,512,1453,0,0
98497,read,74406,1,512,1413,0,0
98498,read,25259,1,100,1523,0,0
98499,read,99416,1,100,1483,0,0
98500,read,97006,1,512,1503,0,0
98501,read,50212,1,512,1483,0,0
98502,read,52481,1,512,1483,0,0
98503,read,48082,1,100,1633,0,0
98504,read,21557,1,512,1463,0,0
98505,read,27471,1,512,1462,0,0
98506,read,28154,1,512,1513,0,0
98507,read,52266,1,100,1553,0,0
98508,read,42523,1,512,1473,0,0
98509,read,63815,1,512,1453,0,0
98510,read,89423,1,100,1864,0,0
98511,read,74406,1,512,1432,0,0
98512,read,38062,1,512,1453,0,0
98513,read,74406,1,512,1413,0,0
98514,read,54783,1,512,1433,0,0
98515,read,77738,1,512,1543,0,0
98516,read,95588,1,512,1443,0,0
98517,read,80426,1,512,1423,0,0
98518,read,1718,1,512,1432,0,0
98519,read,25985,1,512,1493,0,0
98520,read,84997,1,512,1402,0,0
98521,read,74406,1,512,1423,0,0
98522,read,53224,1,512,1412,0,0
98523,read,62424,1,512,1944,0,0
98524,read,32258,1,512,1473,0,0
98525,read,16270,1,512,1573,0,0
98526,read,20490,1,100,1512,0,0
98527,read,39947,1,512,1513,0,0
98528,read,95588,1,512,1422,0,0
98529,read,76920,1,100,1473,0,0
98530,read,5623,1,512,1673,0,0
98531,read,91920,1,512,1522,0,0
98532,read,64847,1,100,1483,0,0
98533,read,74406,1,512,1412,0,0
98534,read,6179,1,512,1413,0,0
98535,read,81954,1,512,1463,0,0
98536,read,63568,1,512,1463,0,0
98537,read,41942,1,512,1463,0,0
98538,read,89784,1,512,1473,0,0
98539,read,77005,1,512,1503,0,0
98540,read,63815,1,512,1413,0,0
98541,read,88024,1,100,1493,0,0
98542,read,87785,1,512,1483,0,0
98543,read,63815,1,512,1413,0,0
98544,read,56014,1,100,1472,0,0
98545,read,91127,1,512,1433,0,0
98546,read,74406,1,512,1412,0,0
98547,read,74406,1,512,1423,0,0
98548,read,58754,1,100,1493,0,0
98549,read,36719,1,512,1483,0,0
98550,read,53224,1,512,1423,0,0
98551,read,14657,1,512,1503,0,0
98552,read,98210,1,512,1533,0,0
98553,read,41130,1,512,1473,0,0
98554,read,16880,1,512,1442,0,0
98555,read,74406,1,512,1413,0,0
98556,read,74406,1,512,1403,0,0
98557,read,44302,1,512,1493,0,0
98558,read,9191,1,512,1453,0,0
98559,read,38499,1,512,1533,0,0
98560,read,65071,1,100,1543,0,0
98561,read,44136,1,100,1593,0,0
98562,read,16770,1,512,1442,0,0
98563,read,81659,1,512,1824,0,0
98564,read,94393,1,100,2474,0,0
98565,read,95588,1,512,1934,0,0
98566,read,49363,1,512,1973,0,0
98567,read,63815,1,512,1453,0,0
98568,read,16795,1,512,1553,0,0
98569,read,46984,1,512,1493,0,0
98570,read,74406,1,512,1423,0,0
98571,read,7213,1,100,1543,0,0
98572,read,64811,1,100,1563,0,0
98573,read,36719,1,512,1432,0,0
98574,read,53903,1,512,1493,0,0
98575,read,24023,1,512,1492,0,0
98576,read,74406,1,512,1403,0,0
98577,read,75965,1,512,1473,0,0
